rel1,rel0 
0.06984135300836654,0.03714458988257918
0.3738044591936091,0.12311388456688166
0.015106368566935334,-0.29057378100304687
0.032828322777480254,-0.24249559602345921
0.5721470537047777,-0.1857887761333532
0.30879168347734304,0.09430477041417085
0.4725833925568049,-0.2952085430860577
0.6768149312238017,-0.1639053147397938
0.5927377901695186,0.14470089636304762
0.606498226864038,0.08097296718225844
0.5274131655378222,-0.2461804281294648
0.3999746097431602,0.18251577200350633
0.5719879096488787,0.12023989543654667
0.4399353062571988,0.12063812577086097
0.617125677093247,-0.3106911721389849
0.1094290744488497,-0.014297041805010402
0.6069682502401492,0.13355989880860142
0.5593682583960466,-0.35451405651472334
0.15147070177555513,0.22127860721217552
0.4908722338619036,0.06554667144230175
0.5794387145990513,0.031842774321314216
0.17291740565932562,0.18211027609052077
0.2009375487830884,0.22896099678678594
0.10046660729488996,0.00856027221560085
0.5878952347802316,0.11724006898918671
0.4339655386532924,0.1820476310298137
0.06361304796534503,-0.07897151669153446
0.31336888576389577,-0.037556463013525165
0.48460600242085006,-0.14067319191748773
0.3545354504059966,0.010630086285185525
0.5880904998374827,0.15755550834709875
0.29415675541720904,-0.29372175864031624
0.6750337628553497,-0.16173009272471972
0.36732067404228863,-0.43664436787494193
0.6151406512903379,-0.26622153887674294
0.06331215780617389,-0.1729886488804685
0.34605219076418975,0.26486674252426445
0.22908992555036162,-0.16788208697565354
0.4317628663019487,-0.4041459485421084
0.24311564326464202,-0.09224390419545742
-0.004865012485790646,-0.2522247555084586
0.5483678818537271,0.05530632107972022
0.08195626044245413,-0.1937110268789643
0.08329445413975511,-0.20893205866498527
0.513235326252479,0.015308829259248369
0.436526014171687,0.07436694040891512
0.26301674519463725,-0.4001602764213635
0.6711733574174147,-0.10177202136112934
0.29149690755404767,-0.07130916464978948
0.34401527252688846,-0.3375666044833662
0.3287307804231858,-0.4691242279153767
0.2762978139840061,0.1238075426921188
0.2978581187463637,0.06268855523530448
0.4137879670843834,0.07998679916572926
0.6149816583770327,-0.3114481076445281
0.4568599995143189,-0.3097987682856068
0.5036130087514304,-0.24227080218061728
0.3679517139637016,-0.3087820095172942
0.6115457041708052,-0.0701341804604495
0.17304517588649812,-0.311907030846509
0.20084533463154056,-0.37348526378288543
0.43922293429012826,-0.4320233777504764
0.34839136841084284,-0.3871800012642417
-0.008687314864300216,-0.24406852007540694
0.09737441773797206,-0.14370367344599
0.33236918888675654,0.06714469521200273
0.2795615310672512,-0.4600513377329756
0.4014138547492347,0.1735834712579587
0.6646582559058323,-0.09248739468868844
0.18941274976721897,-0.1789453983797719
0.07984506395491685,-0.06280072295832462
-0.03584413668614329,-0.11955602535525967
-0.01832251027327791,-0.1371958054676053
0.6223854836855537,-0.27011519953159413
0.3669873269373929,0.03146626115304374
0.1799001533742656,0.19499808080357006
0.39560773142324973,-0.1414644391624021
0.2652085097053852,-0.15965965741045984
0.10470548253138837,0.07809126862994575
0.5570380906645125,0.011390410741220602
0.3719263265084943,0.18037598573040847
0.5912809465780348,0.031898059756764185
-0.02806977871684052,-0.16879865578814252
0.10795022045248875,-0.3209234321115064
0.2781348343556367,-0.43537423180391505
0.31925523950667234,0.0654140551001442
0.600573893010036,-0.26757115975280477
0.6704312177269656,-0.18667711877535492
0.22535363661346297,-0.35529301680090414
0.30159404424564473,-0.1474517369030478
0.5483455775698672,-0.17322569109127273
0.4573988495350704,-0.2057099110928603
0.2398238860256917,0.01609646778436391
0.3759496052988294,-0.13115740245286567
0.253716740768456,-0.2822339793486069
0.3910549449495661,0.22695013777081474
0.42600165009117186,-0.25770249874550577
0.4259391265880219,-0.061412127574244024
0.3544583646225368,-0.04022293750328243
0.439547759809954,-0.2791732024584229
0.0162770470332924,-0.23969631481035444
0.1807096722156403,-0.1486564297592164
-0.041267192084578935,-0.08914018256286982
0.028589064089941246,0.07807369747317716
0.22395807027701453,-0.1871553994040192
0.405506253285179,-0.19923669183237158
0.578235419261573,0.14593941044932335
0.18731664104848636,0.19305681552901033
0.41631362022291213,-0.4258742995130007
0.6618355829136205,0.04765953141452617
0.26452297955987975,-0.1632471352372259
0.41981030701840877,-0.21817667377045208
0.6713620802969048,-0.21252379731478033
0.20718857750962166,-0.36076853487294064
0.14453062537171713,0.18621674374135888
0.15901784806402142,0.07240240629372419
0.06875803643039469,-0.26132600548983587
0.11956482352042627,-0.0377215686361162
0.15524631839413958,-0.39200113661629543
0.05216790460621455,-0.00729278997707189
0.05884507290837372,-0.25914438359938574
0.22362827075088115,-0.2654762850964565
0.41850522191848555,0.22351998856017263
0.28964830306706363,0.23113501019422056
0.0006300900603498222,-0.109693150953448
0.024331297392764697,-0.3009990480311012
0.30214846011998325,-0.27537065342409917
0.5096677685388074,-0.15881367877304653
0.35748746052024083,0.22476868642906855
0.02382156030742344,-0.1715670838484139
0.020074905108289645,-0.06829528326831696
0.48016610301526674,-0.25539450729020524
0.34168485284608147,0.25319370867091096
0.26272369852245603,-0.3463230214073539
0.23256472389210958,0.18035164910116686
0.1996837455339527,0.20824328117331126
0.14799951019736282,-0.396566106789047
0.2520678242838316,0.10592147388821094
0.2997242393254229,-0.3988061958474007
0.00785911293319655,-0.05698282655881565
0.09644914033580762,-0.34721620417898574
0.22243310816109652,-0.2730330294634986
0.0574043868178086,-0.1413526942382753
0.373964525861726,0.018737287580919693
0.6138736200463444,0.04855045358984955
0.1994633181608105,0.01561209094581062
-0.032328467988173126,-0.14193655610374056
0.45167849557449524,0.16310530033863901
0.5808276106481972,-0.12030543996076432
0.01743241587157581,-0.12610222860725612
0.4866120285698432,-0.3029916073489912
0.28604069164356244,-0.37478427691603544
0.4350289585806043,0.04596635763165824
0.2622472290637368,-0.07056942867351323
0.32293446600066694,-0.13634044301813675
0.1847676247166558,-0.050323190130695694
0.041380304652253355,0.038210631586877764
0.6135817384051003,-0.14361404272364764
0.3000335341671996,0.005139802895765877
0.2600773432298979,0.21352412963006917
0.20088778224868803,-0.055211143276470254
0.20426249644069774,0.21778767812532784
0.24595381458393695,-0.28965072193998054
0.02815363991657094,0.05575884073159176
-0.01571738961933376,-0.2241408152017087
0.46643780529563994,-0.2485736013436793
0.3885284733027159,0.12886230842253932
0.2464705929172063,0.21851960649833235
0.4825439314553224,-0.00236099627314168
0.6712695343834959,-0.048933992459984366
0.17583763156904142,-0.07096391657779477
0.17463600081633468,-0.18736263248033735
0.12300628921230741,-0.13787325809375067
0.30635915445899936,-0.2931952911736373
0.26930449140438134,-0.4558324993945118
0.5591440111672508,-0.24891253067021749
0.029086241587995776,-0.24176477351592326
0.5634272072700027,0.07320478324039792
0.27283926224233246,0.0966303553990423
0.14811658226755983,-0.15790784490027593
0.18661166824702827,0.12958113799915372
0.279060947844157,0.12391260115029756
0.4757806898904332,-0.3368829783090247
0.05565175407439227,-0.13369909071888691
0.052031465395476886,-0.05344611629913282
0.16107649773371807,0.22625139584252785
0.38223748400641694,-0.23541680617947314
0.15330523782821753,-0.2345554104888631
0.2720698119502012,0.01161185962976563
0.0453498340635544,-0.27954409640955835
0.12766564706664824,0.05122461958484825
0.08945939836120362,-0.2376060362646225
0.4636479782809556,-0.4415515360143435
0.6093278229714825,-0.10383008303401431
0.32886983344585763,-0.24296855891776098
0.4227636922606794,0.05901830205755598
0.5269329150104789,-0.3512166835088812
0.3274319767113412,0.1940257797298347
0.3858247939745494,0.04314994626360291
0.07923731699502251,-0.1853524512013936
0.41317151937361096,0.24209600937744646
0.32030194400441,-0.04952462640302541
0.06741482602284438,-0.019315568112244996
0.6532731258517198,-0.09447423506759706
0.46173271001244,0.15715446853856352
0.562536018575389,-0.3419883182872733
0.0749541026095203,-0.34423329750997933
0.2602797633763934,0.1405636580426336
0.41147450708669614,-0.20307046124600736
0.44592898391383196,-0.2549584987606103
0.3883741326234203,-0.17027703783084297
0.3260876987307296,0.22277047476098022
0.4907956583322778,-0.4058471345519006
0.4620794408476554,-0.032169629774320696
0.19625649371465087,-0.08074309912589839
0.6273473905718181,0.10431495770272936
0.313577474815551,-0.22989545268700246
0.5181198134598701,0.05939922889638338
0.3805904771720927,-0.26064030165586083
0.6024245751952817,0.14121843886625984
0.5670031094145537,0.048424327562296976
0.5055708228699567,0.1864078920911606
0.026608480074582608,0.022233862329874177
0.3781721263969291,-0.4440491723547472
0.01902258383932493,-0.14694684828964277
-0.01919165568826729,-0.020387702913501338
0.44839113949374443,0.07426831609775875
0.018840320293651812,0.10145815693304583
0.6267598087746722,0.08034653230228828
0.10943320611504723,-0.2099893318616594
0.6610716125907914,-0.12010062891974416
0.023745649956773945,-0.05120233265137192
0.5518227375353965,-0.30456104654464655
0.2982379314079357,0.23199651249846787
0.40181596000705394,-0.35259008458105534
0.14114108512667511,-0.38565042949158324
0.31533033600515675,-0.09724171878441035
0.6209921402260405,0.05568218726660501
0.565511758638771,-0.3088189623507833
0.049653847105819104,-0.13452759506850215
0.24151871637910444,0.08491942487102921
0.13918093196964126,-0.05586494374663714
0.3839950088244756,-0.4463035470917106
0.3437909929534447,-0.3720922741705712
0.1193680329053142,0.05047507946470342
0.2309217393644199,0.18942710423045606
0.482296449909296,-0.4163068770500344
0.12828814309515785,-0.36300828301282584
0.4096580821589031,-0.2484649127832849
0.5728900645924303,-0.3529103379330526
0.4738299024979913,-0.26558427946080043
0.24961088985625146,-0.2931358645062293
0.5947136219337913,0.04979742903638307
0.4193135810299769,-0.16436320485382167
0.5113827473755836,-0.36821976199235895
0.10886117765382117,0.13832225359219796
0.19132539378722824,0.15033225761714686
0.20787526491039693,0.02332526689073605
0.6013702681369538,0.03437014888675127
0.5650507282306598,-0.25498345985908766
-0.3260902758354943,0.12046137480214775
-0.11126900134136469,-0.12965752743516562
-0.1620293460938907,-0.021539972319960993
-0.12767339278708262,0.1504387217238351
0.020685955882371987,0.007991384045619415
0.015204442651614192,0.07504417906130478
-0.09273087783243461,0.12482837170059374
-0.1914241552477227,-0.20368444185173668
-0.2920919208359295,0.18394475202955374
-0.10736969051146023,-0.12865822923312692
-0.3921355354442561,0.0374022916968445
-0.26280521795011214,0.1532640073477441
-0.1504947686562152,-0.20757514142815942
-0.32484511376471603,0.1188512771397014
-0.16426454027329201,0.2612348665188722
-0.35188962335180973,0.096912636892233
-0.022561689719078848,0.06125678943686341
-0.1856398924217522,0.21711743466286676
-0.3359353039454255,-0.09815961811827834
0.00910315845303672,-0.11688762976062711
-0.11834441576775356,0.0446320301276768
-0.27786115695007807,0.1808309193124375
0.026206123864195185,0.009099444486555475
-0.27989007542071376,-0.014156765001501731
-0.08741490456252021,-0.15088991751026182
-0.09286252192203265,0.009073291258598126
-0.19732091141702665,-0.22052934417392092
-0.14475809784311203,-0.20370069776038213
-0.3460992215970995,-0.07312151779319484
-0.08838335409208126,-0.20710595854890163
-0.14187063312086534,0.15680215555349425
-0.11985061462868041,0.00506383059997953
0.010790039208314062,0.1815663882893035
-0.34485839158236903,-0.07056291004169638
-0.005845841710665156,0.21706592659253554
-0.3841643227385807,-0.031832926391834326
-0.39130078430821275,0.05007357635395798
-0.16779803051222178,0.2667804528981271
-0.29559153725266074,-0.06107522188190248
-0.3721782094712308,0.11875323758995426
-0.38467736396400526,0.05764869447816812
-0.07818749773866784,0.2507367288499318
-0.25788066398618725,-0.032674675932214126
-0.2046050764674668,0.18736771834382138
-0.29678287731567665,0.09848695157307491
-0.1476970597602098,0.12741469252253046
0.04177433414404891,-0.13585097489068315
-0.21443701835820644,0.2049235574109191
-0.10091664867901834,0.07901731985820742
0.050406079735234255,-0.08190588281454045
-0.20107223516248718,0.19050116893100194
0.06292379249231356,0.16078449862975625
-0.11685424250327192,0.22784775438804072
-0.3067788177934018,0.1922316467908194
-0.2408622852898439,0.2099033574182873
0.07231060401756317,0.10087510158603546
-0.219237531932951,0.04906325564000508
-0.04954063815019044,0.17974498514586168
-0.038033173263715525,-0.0702295154089003
-0.01792163857302559,0.23373531801743014
-0.2664175145536849,0.020447527373219476
-0.13583201662889582,-0.07632940889386985
-0.1317544020515724,-0.12988993947169586
-0.260892911930791,-0.11173191300869932
-0.19687944016076142,0.19896049309420105
-0.20331261354545002,0.19660648613737047
-0.2326737525026912,0.09951107445098495
-0.19031702827120986,0.17736294044842116
-0.0681419378351299,0.11748985304131321
-0.2220061649270244,0.2534575954735042
0.0420516541790984,-0.003567271699596475
-0.12267833191373623,0.21466473194613384
-0.11924770090822101,-0.19297422215260954
-0.3344638117759147,-0.12777508658158743
-0.2302289468682714,0.020762453999167596
-0.13842959133623667,-0.23461131682918024
0.05653052414377552,0.05590946256925439
-0.04816265595985059,-0.1138875710702014
-0.1501369029435741,0.23112179273104472
0.04746531662603387,-0.04068300141122294
-0.1811903277526436,-0.12528925489116438
-0.062393486972161294,0.16912610082097607
-0.3578655434853613,0.10599693302790802
0.006538369872180483,-0.1681783230277801
-0.3361026679506234,-0.12798016746359078
-0.29677201034590445,-0.14718432612435206
-0.12448383075636615,-0.133942248076802
-0.12946384199747302,0.1983087502489802
-0.06300176969591492,0.15902734962361337
0.10454168343182063,0.006577057698178318
-0.2198997820712405,-0.199288499686047
-0.010966090657756666,0.06103095413280163
-0.30732967781175347,-0.08089746891872357
-0.28796117325555415,0.03407927121981802
-0.041530631361832826,0.24060174691717467
-0.03846805646304241,0.15818934385549682
-0.07537761074398025,0.07200881889162264
-0.00042616507005033277,-0.03243418367509826
-0.32387313808936957,-0.05001225682836552
-0.1381782975082021,0.16409127309408267
-0.14449554434193093,-0.13015277678726456
-0.21152786967467965,0.1424567633277366
-0.30559648596340355,-0.02483319735857195
0.08877998649500901,0.011471139644472855
-0.11211345189373373,0.2619683910577028
-0.1742713457496646,0.00829712468791527
0.07798894785447363,0.09806707423475836
0.05354443656347441,-0.04861091439915907
-0.0935306353563708,-0.06148557124261353
-0.2284415039438225,0.18151088119281794
-0.21434092139513464,-0.17382844192372643
-0.21726523206738652,-0.09875068418609226
0.09781092680698328,0.05945220827047526
0.028887563906974945,0.019616024373103558
0.07490214046026072,-0.10738401486743307
-0.10998803527718803,0.2187392161241551
-0.15575674241460316,-0.179049684593111
-0.23573787179943617,-0.12340679815543187
-0.3092894358888172,0.16136332609490744
-0.1152915488249806,0.0799692858501857
-0.2998181919565218,0.04102916011188562
-0.04090313826251529,0.0033950424815053504
0.07344336087778053,0.04610781222031407
-0.1410777584770444,0.2654524534372978
-0.14339912082440326,0.2574561314098249
-0.19097380808554082,0.07876388059324801
-0.23399822507803883,0.06272992242744047
-0.07275007447470494,-0.15445319744871497
-0.3090429175883156,-0.15280524613685637
-0.0035580503325303714,0.1930554513447676
-0.3437473747682412,0.1359181033798328
0.02166994312778725,0.17955674321567494
-0.12313362382816984,0.07883628294294964
-0.08702042646780789,-0.07357903564754906
-0.10191004461736053,0.16274838744187148
-0.1701830078859655,-0.18027410098538355
-0.2467669178297309,0.18754508794495672
-0.06250013827158712,-0.012376395222818498
-0.07182288519491414,0.1697563460343181
-0.19962445372869828,-0.18137838924176275
0.09323164896549757,0.015608974041703028
-0.1715968429779642,0.14897123265959106
-0.03929813956433903,0.13834839906380214
0.0993190581657803,0.08128392838277315
0.023956909581179797,-0.17036336618229175
-0.09948020551652548,0.024786509437588977
-0.11359683952912075,-0.12303555880516368
-0.15745209154543627,0.04543295566423505
0.05771930823936694,0.031642899164017635
-0.3464930971043952,-0.088237939480036
-0.3833222459841042,0.0058052684659193055
0.025801087333793493,0.1779228473372616
-0.15602127637408988,0.00772180154818175
-0.06415703718832727,0.032064079958947056
-0.1543703710435876,0.24844521834215477
-0.25527441533188855,-0.19077261703879517
-0.25611676882037315,-0.14022032036732246
-0.23482861827074838,0.18857682162083006
-0.0637523954349577,0.19125616496202724
-0.2791929867862679,0.03867723251338556
-0.135521208731943,-0.2233804014442422
-0.20966379514444658,-0.14418149331067404
-0.19152221644177397,-0.20464300823854623
-0.04693404161611686,0.10252406706422174
0.01220403032543782,0.06516643955204149
-0.331936533341616,0.11547306958839271
-0.148604385777388,0.09868460410803015
0.03404357907651728,-0.07188808698252785
0.07916183915206754,-0.06178155818753783
-0.10401783114653979,-0.07460097788870429
-0.22608927771971218,0.1389590007547788
-0.22953284736929544,0.14018482546384942
-0.3220546625680606,0.175656672013755
0.0467999158144336,0.09327658375672043
-0.24100933672112987,-0.13648868309827772
0.08272763169739711,0.02784734254012239
-0.17287933882682247,-0.08092158084945308
-0.061530397230177225,0.2240223705386264
-0.08373467350977343,-0.2038570082689242
-0.0919135381987729,-0.11376895567765465
-0.22714221378714655,0.20498162949531845
-0.13449192722238995,0.16119165819854336
0.047489759109838936,0.058025324358137176
-0.36417439910812843,-0.09378979246696872
-0.3593109656495024,0.042489531561308636
0.005491344178264745,0.20633828383209085
-0.02512167100265783,-0.06139117336929861
-0.07892629261613215,0.22138563292431812
-0.27017468181459947,0.03986444218844021
-0.19387848771664823,-0.019489546528368124
-0.20032963910634258,0.1055127729731366
-0.17153498567602762,0.03029777604814321
-0.0522074078690139,-0.054142739320926475
-0.22551095749358394,0.012007966423018851
0.06222044683161643,0.030797349495077397
-0.34310790724323176,0.07951620245392527
0.019455030144921726,-0.14447394324268226
-0.1900588097668822,0.2449940603093333
-0.3650794652854427,0.0720430559224099
-0.21574926961823282,0.16313063246772747
0.1069410748626673,0.013893755078529385
-0.04082147770904898,0.1611482616879253
-0.25915520587737184,-0.1369566494464089
-0.20620225674449877,0.07219425879537911
-0.12776939224366352,-0.17675023070951112
-0.18292682925902076,0.26004676402828164
-0.08357772310127554,0.17104123815253047
-0.3044011538571294,-0.08589912972981434
-0.06144619300419163,0.17557793971654884
-0.08827168855863982,-0.061385039623649856
-0.09137664368953641,-0.04564644557409023
0.00018394671047938793,0.12674887552025732
-0.03176877201334222,0.05809386935884403
-0.20388281789333879,0.16972369408816768
-0.04600867267094838,-0.13159338935725323
-0.28904660457924686,0.09653763368615809
-0.02304143293403388,-0.06506281633385513
-0.017222732374778726,-0.12004059437041009
0.09700752280028585,0.005160626580600014
-0.26834358006839876,-0.17972375601230584
-0.2573957150799989,-0.15945528994984523
-0.00019927448974466078,-0.17008901113096203
0.10883102532756034,0.01768907472682485
-0.31045993520240917,-0.0009664795279236693
-0.26468887141175457,0.19216345903781273
-0.24008642887892637,-0.04922109043979844
-0.19751886447530617,0.07339173960307588
0.08814326667201694,0.028070455774702685
-0.24080209549877268,0.0013363467595622625
-0.3848838622275024,0.053417452565375
-0.15109323927869933,-0.04042636766511018
-0.21776427802089077,-0.06785715900877737
0.013371593104879786,-0.06118882586428917
-0.32217466566742586,0.05533145063125483
-0.23937144647807765,0.2083145413078652
-0.26746808120643406,-0.004548979899293926
-0.3112481194076519,0.11946029603952873
0.07308255241449457,0.04333211995583036
-0.09208447985088303,0.2505981811329395
-0.07505495163732268,0.12587704927872528
0.05700640319447836,-0.09983746757704706
-0.07203387128400679,0.06285015998168386
-0.2973188927957888,0.19831341850801304
-0.12015020609412386,-0.21383171483845329
-0.19888916990633548,0.05619671993003489
0.034427049583705904,-0.1111052760639485
-0.28856744949323065,-0.18499081739528453
0.026013376234256647,0.09518605029891375
-0.018344747576680642,0.026720502542037172
-0.3124548612413448,0.17868518902033304
-0.26765575798281144,0.14469191410662796
-0.16639157730956106,-0.19197593831121434
0.05034883158104497,-0.09580267232128586
-0.08198676161872737,-0.21444627966451335
-0.2947296692805554,0.18161234800197557
0.0621124195098956,0.08866188713590584
-0.33959977319225537,0.11592793772002041
-0.23505930880058631,0.08852670688968584
-0.3036737763499315,0.080491672831491
-0.03919953916969743,0.16621264367151933
-0.12969990043945406,0.06862016235775398
-0.13556481611255367,-0.017354848986823018
-0.22555465917946196,0.021426101668488684
-0.25745944896682504,-0.042630198652463897
-0.33896580017826194,0.14494220388231122
-0.22049652744798454,0.20507217222323565
-0.24578168872490572,0.1377959103528713
0.05210290507265791,-0.1429696461442965
-0.21332087043164413,-0.1851448655629374
-0.22701689331779393,0.1840093744770337
0.0794679352490602,0.05335003768680657
0.04279369987772691,-0.07533012093171354
0.050738708687728784,0.14489080211054972
0.06821663859759008,0.016798911214526036
-0.19064126736588813,0.0814110428242843
-0.2216212929763612,0.08281164511706057
-0.16826528910578414,0.1537557447543036
-0.12057066267120442,-0.16615553547365497
-0.22174868125419328,-0.0112601879902057
0.055214031730708824,0.07276796868044405
0.011164879114308524,-0.055392097399724755
-0.2734886031330669,0.057613511432967834
-0.10297203719561354,0.24065146777710933
-0.12020038092444496,0.15435052661003806
0.04317319875256048,-0.11087301407349917
-0.18419926203664813,0.07096012914387323
-0.17194664780473481,0.21040499595697287
-0.05597997306537711,0.10467168448148279
-0.3397892126840623,0.013444089480786514
-0.3156336235451578,0.08551852895147938
-0.06916927628491121,-0.20862125384801883
-0.32643141954379007,0.12200963154826278
0.007249986627674343,-0.016380093702596937
-0.29104218864808906,0.0861322138177188
-0.03370797092207417,0.04703930731266265
-0.31642658814669833,-0.12984053359503245
-0.2937516378254842,0.15783763755161356
-0.0382360151488948,0.15800696156271082
0.0011687843028586609,0.17135543069500692
-0.025257217571606427,0.11473136055328331
-0.1614425335468684,-0.230238940874279
-9.03739826571548e-05,-0.03329588361990504
-0.1728045210877124,0.15155232259728807
-0.02645323912204861,-0.14695105132651184
0.039767241753367266,-0.0010576980062948493
-0.2307532277525559,0.1867458226959527
-0.19945021568336196,-0.17569206009806973
-0.3024145612052316,0.11114508019719288
-0.02772972964765469,0.22355079615443696
-0.23711953591964266,0.13765098470997017
0.08630464492132356,-0.027038080591715613
-0.0648908611833075,-0.1003933216481207
-0.18468176358510133,0.1802487464689846
-0.02183565145045463,-0.1906531234567134
-0.1213613525367972,0.23190610797701522
-0.24464425785100669,-0.03845321390916143
-0.14425478240403136,-0.012521633371633784
-0.1540115311780338,0.17210216523676225
-0.13957278635846587,-0.2213112365111365
-0.2114368466037117,0.17824919462805822
0.048391059599332875,-0.07988783362982255
-0.17707471768284075,-0.09502570436061977
-0.2721591308487627,-0.17111496124821185
-0.29107664052620286,0.07332155747481245
0.09644643923232454,0.014355050020656374
-0.06262301294811595,0.24524128740520051
-0.1565156365889758,-0.21256785778953186
-0.08320890117607366,0.1163262784291435
-0.04799805727214784,-0.12001233525943324
-0.35517460811616225,-0.11330716632917845
-0.06194615374802609,-0.02135494035130614
-0.02936423974544028,-0.08170406300596514
0.021704795140437938,0.08516336470881536
-0.28627380140163017,0.22285600825521557
-0.10635077767963552,0.1662723043280987
-0.3198570784326642,-0.08709437957465396
-0.265599175893488,0.04061383344972147
-0.18413325090259283,-0.11135508378382888
-0.05280553035047475,0.020834177780263585
-0.32560058167806155,-0.09643411929336348
-0.21273622603710984,-0.10190814058816125
-0.09015756165114425,0.23950524331760376
-0.2584806725671853,-0.19706126584801234
0.10394949495818706,-0.013212299358131813
-0.037182321500690396,-0.046235669005642105
-0.004194261578124581,0.1302535627957268
-0.26289133142780463,0.037045490028199624
0.032337535498223935,-0.06410732879617384
-0.02459668926229064,-0.08861101172065705
-0.14304047116559682,-0.2332438928178994
-0.20971025244517816,0.006703883712512515
0.006597001946918424,-0.15535639590946565
-0.19519067634842024,-0.11150990819744636
-0.3406513423627888,0.14821387730467528
0.0005553852069518084,0.20974169683894262
-0.2554573643265547,-0.1337952974768229
-0.2640259854327039,0.0657425861105736
-0.13254148916122438,-0.08255756232097858
0.009565248378292812,0.06671515798951849
-0.225562339484575,0.2517609822814282
0.0032146043852988027,0.05163211440384141
-0.2930598049982063,-0.17619931661058508
-0.2920227916667628,0.015793523625992678
-0.3723997907389178,-0.03633667155556278
-0.20257670713529716,-0.01608180955801794
0.01460358932741046,-0.0014085093191660014
-0.22935800625092745,0.08920991923395771
-0.38315759786677256,0.019191619826045947
0.04968507564022734,-0.003599958815840104
-0.13907603280543357,-0.023230255754179613
0.009156989236425384,-0.16916405888485678
-0.1469617284811056,-0.1979196385061866
-0.11948446552304987,0.22481729210673307
-0.23051503734774106,-0.20194155258337726
-0.3712445644182194,0.001868274087328342
-0.3584499854880228,0.13888817071557025
-0.23835468291575707,0.24756223349948653
-0.07292793356537625,0.23514745551740873
-0.011245569894198337,0.23133199495817447
-0.0787877196949533,-0.06179550733432568
-0.16637523035480353,0.2564670437612415
-0.2043842578904589,0.22697030502266552
-0.13432357640548576,-0.21316378931033547
-0.11665823461442504,0.23344088140314823
-0.051992457297126315,-0.11344061137438755
-0.11510601734678344,0.04374148052579463
-0.2737138174028374,-0.12389286272460016
-0.388546159347247,-0.006889607632358324
-0.1559491867782104,-0.11580322633183893
0.09674722661829094,-0.01852472873392494
-0.011460201547343007,0.05345447165360595
-0.2731880529455369,0.1348250315788428
-0.1505676353471992,0.09821140894517788
-0.037291656875448886,-0.0896477083020934
0.04108683897503779,0.06913837423564262
-0.15884909681389112,-0.23218655050354306
-0.1942796046471199,-0.18996345394125153
-0.1438570973425815,0.21487131757878242
-0.034372563615408136,-0.007762787378841313
-0.2556332025782023,0.014484568699904166
-0.292162514052176,0.10591748715446614
0.06120563590915257,-0.10731821131483585
-0.1357669220752618,0.24554237561941594
0.03590107167434248,-0.029462361154851624
0.04878995282551629,-0.045009746972544146
0.09019774869886232,0.08868157400689725
-0.2607795827964804,-0.10134614532293978
-0.1695088469421457,-0.029103700025139928
-0.03863586472006991,-0.02447343109642605
-0.009283113612574945,0.21130004446606954
-0.1268139053555984,0.20871248029764589
-0.10166656026324283,0.04492133345939947
0.014054138172950592,0.18912434008142287
-0.1926245614845336,-0.07487294090874955
-0.028653017083121568,0.11339816318291213
-0.12920860843397486,-0.08370890076431758
-0.004382546865273951,0.11625667042838383
0.06718852907651235,0.10717793148884258
-0.06854716896999419,-0.21976573815252792
-0.3005151612951509,0.06071767375572429
-0.11710680574015803,-0.09435657385862364
0.007728886678187108,0.11440858508125928
-0.04730471535122244,0.013495846754839252
-0.09110353308447461,0.2093100317908665
-0.21316691854834371,-0.1462200189534677
-0.15313048903783785,-0.2310460370802497
-0.2600353112923354,0.030047780211428343
-0.30510502560292163,0.04048419168427597
-0.1551176030621783,-0.037176762002088304
0.033560860177277274,-0.13264652945694794
0.06888789690075364,-0.04982654058594746
-0.21149412376698457,0.040180649651002154
0.06635089319703558,0.027375014827605015
0.0826015448831155,-0.09199607692139997
-0.02210585333888304,0.06913645640246557
-0.1978706445154632,-0.21126856097348043
-0.06684201400846551,-0.03675404174945787
-0.2975184510651497,0.0952053385091638
-0.3651069603201045,0.05255459611665064
-0.12943923574299315,-0.2240106849500142
-0.1439128507584539,0.10431278873706595
-0.26987609056182776,0.034910525573795426
-0.08220784014881355,0.09338386794806836
-0.03684655542629839,-0.12288135636570535
0.0676469295915571,0.015303100464595043
-0.25465072544549344,0.06569280682272705
-0.26553718810403304,-0.1909028342178251
-0.12635100796205678,0.19292554068731937
-0.10357532532727648,0.14131294514730203
-0.278349579246684,0.012231753319860511
-0.18641856936315582,-0.17527736631411217
-0.37036278297529046,-0.05694888336620896
0.03449616105001535,-0.15750533300630495
0.032537795467750985,0.19543440474040474
0.04141558650436494,0.009073728838988576
-0.30624860656898156,0.014636976504394134
-0.09706650677560746,-0.2225070508517908
-0.06484918755726499,-0.11448467385883893
-0.0968860215453835,-0.04105235565657814
0.03852273783414839,-0.09992066481176345
-0.06646851082767047,0.028047894670507445
0.03632408141287219,0.18288071219035285
-0.2609912181656846,-0.13012683604551728
-0.17691492112944437,0.10893849094425129
-0.3477199934636525,0.1430091231089607
-0.07861975638082908,0.00600685857817157
-0.3572651382601619,0.13820688876117715
-0.3371958131802807,0.09310781591412809
0.016403356961167903,-0.10795225318927276
-0.032941811892856165,-0.18130390029950813
-0.20424761438110509,0.034311212642906486
-0.28870374173056745,-0.0466308359931612
-0.20453161347658394,0.19291351079889035
0.0008053427178920658,0.01877176448325435
-0.33724093729676724,0.026355263926852057
-0.2882432153144407,0.13317038952154692
