rel1,rel0 
0.6148413532064925,0.07291406602105388
0.033387700116769864,0.24654727892262185
0.4608597645389714,-0.0832955430546099
0.6453565880255467,0.04587994221016678
0.16805445716649586,0.18106319611389854
0.023562872035722132,-0.43865018072769996
0.14774371797658875,0.21335832873239224
0.11884982315340772,0.0551525990890569
0.3907354035211347,-0.21808953331882464
0.5062113076596285,0.06426460097164322
0.5494167599829545,0.19657343562300267
0.050641399078310126,-0.1370271782424376
0.45204514566962817,-0.14507673789658515
0.6857717692266692,0.05379217788981394
0.2840430477236538,-0.22215622944199268
0.20996580905417367,-0.2321016469286747
0.21704809108843004,-0.29023092440684883
0.22380898176917008,-0.2047062101297174
0.6560570390620127,-0.19233274551783613
-0.030434907472012537,0.2426925105460288
0.3853786491539055,-0.2417603104843492
-0.02704791803055379,0.11647572634370928
0.5872170326932871,-0.38148129488780047
-0.025433644296224196,-0.3633634680044482
0.5729090252924355,-0.4317132450894128
0.17201293010892202,0.20502013191604984
0.10204864356071305,0.014126180215371098
0.13556609781276363,-0.05212745520074752
0.5202956432462693,0.023457293716945937
0.1908692687578616,-0.001891783906771749
0.4206290125861905,-0.45384277149557806
0.29670651810616816,-0.002336545578535687
0.23823211139110395,-0.3507826400285253
0.6300285753657039,-0.46112481793376026
0.5950866558160683,-0.346153401711155
0.6881281063554668,0.20273435953422536
0.024463447540867003,0.09719982825228257
0.44940534402455384,0.1687635420639172
0.18696717407673705,-0.10291959677330687
0.5000133404303805,0.11427380925926722
0.3524402174919519,0.2578578616585895
0.32348869523206186,0.09855304635689066
0.3298917416445132,0.21389174540078915
-0.006432634513706154,0.15287788173293793
0.05255639651944216,-0.3120403237952778
0.06031881679796526,-0.2978985377247595
0.3695835102354382,-0.4384993760535045
0.391975757307988,0.06686954818966873
0.2910386321325478,-0.015520246001643867
-0.0329108041920252,-0.13721047693540306
0.4258689866165341,-0.014381207159859966
0.6662246318439928,-0.007493643294911312
0.47556878745449604,-0.3136693231817002
0.3653817257672205,-0.018648363295863557
0.4530890126910231,-0.030297153735639126
0.294632437609506,0.08967152439674875
0.639629009623725,-0.0509292331573723
0.4454736664245544,-0.27443645448172116
0.5625491640926692,0.0752917167877809
0.6754395751192278,-0.04617072860581328
0.6671319476216842,-0.09013088302670963
0.2903424331165963,-0.39296495920438845
0.3899051875282066,-0.2396624770940033
0.4851157541419957,0.038442968645548525
0.5956402849281228,0.07909451061949091
0.5772499451344925,0.12800740584686954
0.691436490840536,-0.22635708288252102
0.3911466536256292,-0.05802974288907087
0.3778877023506819,0.023522642884904188
-0.029791354547208302,0.22209294789623446
0.18551504000848626,-0.12785470122884324
0.6257811804104554,-0.08784397889613255
0.32533419134283426,-0.2946453184045132
0.33644588223021493,0.1633261058577632
0.1515620391994382,0.10949092090375667
0.25284131971256596,0.22802181223988494
0.3084510532996853,-0.13946675335553382
0.5163703944489131,-0.2249519939653254
0.40195003020705766,-0.044017640508305145
0.1739188382529325,-0.02577700278713896
0.023975676325787343,-0.21702925213215174
0.150201209434088,-0.18510262548852863
0.41762175775485555,-0.21190086134278574
0.4620840376222817,0.08307289370987625
0.091772853847917,-0.3057219671796516
0.6709979265305832,-0.12499130450821933
0.3077117153045326,-0.40788151369259174
0.08395994192674272,0.03775834109146092
-0.004762014990013122,-0.283978041351916
0.20197568906136587,0.24365497498252653
0.45123642950896853,-0.42707083708086463
0.08510170217986168,-0.25907570677283254
0.3555473867715783,-0.11787308003313329
0.1801397005908825,0.21312449938900713
0.5158230817155534,-0.006702820982907642
0.012124821171070561,0.13437237259141854
0.5684466850576881,0.1272579622674891
0.08493306781623133,0.14398677606555355
0.1740471534142928,0.19407604203425377
-0.0419378740969862,-0.2740534154502431
0.07310691559817468,-0.21270486979725567
0.6016233944199191,-0.29700782978648466
-0.008120125558090635,-0.1407047005431632
0.2362247078985517,0.1688436655479092
0.5730755615219962,-0.22978966643417204
0.45705715441610484,-0.13034825085740648
0.14118927602120612,0.04478009879340894
0.29993370264027724,0.04401715094518599
0.37131618557299007,0.07529320795716676
0.05792218187254204,-0.2741250519431754
0.2688695312863222,-0.4614015540563435
0.44407520472618184,0.14075458826404175
0.16690166419418498,-0.41879822209003403
0.20642859568019917,-0.11381840248859876
-0.008403231049247777,-0.22244128290506032
0.28296032274251404,-0.08555204973225256
0.47862282079185303,0.03126903144577542
-0.0118303750073123,-0.18685690422502232
0.10644724754729404,0.24765155940801098
0.5019517749127447,-0.05494446267665204
-0.021066166385739545,0.07177624264703308
0.06715243266809647,0.24829923389436515
0.3787532448362096,0.05861923036866801
0.3556057353044152,-0.14931026068386388
0.2862786603149996,-0.3422699115835392
0.22282299215959128,0.029196485559141616
0.5831474011107244,0.07395215750274364
0.1256715972950582,-0.007112531126185984
0.5899271556656704,-0.46510388449211143
0.6552229723920199,0.09625981749312096
0.6752450945298941,-0.36898449630261093
0.37266154030450993,-0.2256009474799654
-0.028996005145067116,0.1169705483919874
0.6464998997561537,0.22897379207807345
0.05966894622876302,-0.35484340861987185
0.36083178293283946,-0.16853849180964348
0.1693483557516502,-0.45532435128366794
0.5205487645030635,0.10535954193481989
0.6349736475401033,-0.2941082403079175
0.524518251519286,-0.19795124160329564
0.2092914903880097,0.2585258220261869
0.2303940359181451,0.02974726760933155
0.09521002724572863,-0.42139702884392
0.38104660420147046,0.22962837023252347
0.5467922954906367,-0.3121441041798912
0.39958772965244005,-0.08227778440106565
0.649471580858313,-0.09614013633378371
0.6383488515572708,-0.23401379896727081
0.4180242377202586,-0.03922004637835241
0.027586123615789312,-0.3470439018640634
0.1451499566295804,-0.2756477311386328
0.26553780665616494,-0.3327110308835157
0.0671685518365425,-0.3972807628161344
0.5879820995527435,-0.33683992365004933
0.01640417980753616,-0.13890174297193048
0.5444233439652993,-0.27136481038597915
0.5611928704088996,0.019609754815439806
0.1093799443374602,-0.16368807451111178
0.29589035087852256,-0.3527885625490032
0.3953931080143581,0.0169641447864487
0.3895047336356162,-0.2889575182390602
-0.042125304609008735,-0.36845037152817306
0.6715457846872539,-0.14372089325146703
0.3754794481827232,0.25370589054897985
0.6915173195695612,0.1513823179196433
0.4656803459686426,-0.2556341637896753
0.27459989864458983,0.17345912483218884
0.25474193370830217,-0.016649115069747367
0.6525949573114599,0.15144702571655755
0.27039753029089825,-0.10490494207045442
0.25423576760507693,-0.17031132331020948
0.0801766463396006,-0.24045451809614124
0.04661667915538881,0.14347969410188466
0.4162686010874709,-0.351718444499506
0.596985183093882,-0.3010710265845843
-0.03017007929989723,-0.3763731248869007
0.6241959700820862,0.11271390599447251
0.5945061785678045,-0.2377700305481465
0.11832015274423235,-0.09433608493423701
-0.022210454678497995,-0.050396017818244265
0.15683305241935694,0.04412164175120603
0.5932434740673922,-0.1933603963078993
0.41662506882478634,0.23858171965684494
0.12390419030125452,-0.46420887175231423
0.5852852074126941,-0.019752451160582718
0.14373726253416927,-0.3709657051495014
0.655454335876294,-0.04327168538572285
0.3652367140236027,0.09957774118963636
0.6216552670589197,-0.18127003774882217
0.5978955945917748,0.1391479439296731
0.66133512125234,-0.11471478427286108
0.6152730575335211,0.13827280309321688
0.30318438427192973,0.06050915608829732
0.50596616057097,-0.36951269514606283
0.24903646424823278,0.14166466599480687
0.5451194801249444,-0.21463227327688494
0.32466312220020893,-0.25509666783466706
0.24974108903327025,0.2659574811571348
0.5779405610064663,-0.2912607565209069
0.5527439164263064,0.22933657366789106
0.3230807870558242,0.04194703430079949
0.6514795398904684,-0.44128278169304347
0.6264137352573962,0.07832467973390833
0.17248681919745396,-0.31974806224809554
0.594081319904321,-0.3926007661984165
0.06787727967113834,-0.2697268431952178
0.11113871929554567,-0.37294998429133136
0.6008763232382381,-0.21305930797790695
0.07415495750384103,-0.031663905405118764
0.6929951936893317,-0.3918610730845463
0.1681648986983338,-0.2829404631729202
0.16257303307124704,-0.33212023057071727
0.6536199320638979,-0.19535934758497692
0.2618996959399762,-0.22247885641762727
0.3437624563962476,-0.029598619480827815
0.1490205672810793,-0.38970499052954644
0.36596144989350815,-0.057918423714091505
0.20864659221131893,-0.42740030655379485
0.3137248670412847,-0.15621513647778879
0.4505830146029118,-0.2348129723231151
0.04474608284249049,0.1220088966169357
0.2679479502121825,0.023406363894191817
0.3939106336486125,0.17449951916177586
0.35916323399494715,0.17306901136918307
0.6117749831589794,0.12589875368885162
0.06756847071364233,-0.462313694678246
0.22603375240062917,-0.18401343146563875
-0.022493276965148412,0.12876444363055795
0.33766178269569547,0.2509055915130478
0.5527039857704521,0.14578329271505863
0.2510965508526045,0.22688738795211572
0.48294913151610175,-0.39164831103156195
0.3653059022783129,-0.3132964902799853
0.2536209895727738,0.0048484586416460695
0.6203277121074604,-0.4388674626127731
0.6350863706544213,0.0006129435607358236
0.2604624424200718,-0.3158248638181227
0.4692043559018101,-0.3836640483184689
0.02349874022543147,-0.31628576843819284
0.6457952068934448,0.08781384454279717
0.13056663741423802,-0.36775253425123455
0.44162694934429353,0.24922762157050526
0.11561716242402797,0.1566665472532801
0.5893270107084019,-0.14803429811912872
-0.03487086484496768,-0.08380751735527636
0.26558735131156747,0.11168812758358249
0.031776229559735095,0.23997289393095533
0.22449267923478583,0.08657623787189983
0.6071028024605775,0.1682193754004797
0.6925614535041975,-0.09336912276933695
0.3246997546650651,-0.31270236122678247
0.6247316293957714,-0.43140047735456977
0.2755799770673557,-0.3893304860023169
0.031561419733677626,-0.4415165918144385
0.1985744800544777,-0.38466042011006873
0.1655153103013108,0.2633099255628786
0.134171128847603,0.11213314943668695
0.004595731906506223,0.11290810703201215
0.24559732647066945,-0.3590803417206142
0.1962408931661918,-0.37289859974611134
0.48377462229734636,-0.36739061487068014
0.3083509083218157,-0.42916369582943986
0.26976050488028075,-0.0620623585718057
0.4164801421628922,-0.2865399822332347
0.028501021349557495,-0.340270126056086
0.17462425426577208,-0.13775203839643763
0.4357703105757675,-0.32020563604034985
0.3100993742185995,-0.2759503833830592
0.5505412558992713,0.024485557626152676
0.40136940964201745,0.14492223312521546
0.2547618911592636,-0.15189483617245736
0.05327592276959456,-0.18097381159023213
0.31835625168875153,-0.029017194989620354
0.4056958940472831,0.11959834406958891
0.2114471153976693,0.16480847147003086
0.16072334942745994,-0.24369671936587098
0.5981232009061064,0.2538130276454774
0.12252175680422003,-0.3129352343284243
-0.02527340182871858,-0.04173989878082368
0.5580360544071883,-0.15452918203077298
0.49611653464159844,-0.4504817744905781
0.36130581426710406,0.11706952437277518
-0.007689853912380994,-0.4529616847869231
0.41650093374765607,-0.16886161290847995
0.29095182482824805,0.00578656804009553
0.6209958019391699,-0.1873287511742679
0.5433444109949401,-0.15872572725383832
-0.011074112001898506,-0.21901965995174438
0.438944338256541,-0.42304216808313994
0.4541634202825422,0.020743453169400405
0.41449542641347675,0.08123995152503505
-0.03301802960168147,-0.0041970131315059445
0.5722132476151,-0.004055461747146993
0.5132665170565911,-0.44374881641178887
0.26058020190088654,-0.03233386824802387
0.1630080311697546,-0.38924061369878943
0.07143135358039071,-0.37943726628286695
0.3131094343864703,-0.29273601425658113
0.14847211554296935,-0.022983844298725797
0.3418677015303098,-0.318558874974472
0.012163688457899544,-0.10908694876505443
0.1253022819917273,-0.17859524204366994
0.6459487817770266,-0.1310688595221285
0.6013467518782031,-0.2874670239120882
0.07138521822900512,0.2672903274166185
0.3188633886672946,0.1744656006976596
0.14582583910544028,0.13009263045230712
0.3642749533385393,-0.06381140468218771
0.47118748248513975,-0.18104990393412923
0.5038347905977537,0.04769262138935504
0.5534178149253173,-0.43356152822460864
0.38682930526475867,-0.24285461459402677
0.44821782643958286,-0.02914211978482828
0.5491029835937792,-0.22413644526470627
0.3499180958021188,0.003012345949435724
0.17721496881319165,0.1523526140857594
0.13182431428699531,-0.07467667913856663
0.6671469540483965,0.2130841174115925
0.18078569572674802,0.16733029558060852
0.27715815186534043,-0.2537149422715589
0.23750608292798758,0.079216645861384
0.6825670441211588,0.14347413071510495
0.5787760954097355,-0.24538912061334195
0.10065110467030455,-0.29023064630716694
0.07759395279583377,0.22647813770850367
0.11373444886603973,0.11639628025566129
0.5963889801034467,-0.28854720089933494
0.3423910491261033,-0.2001883116077191
0.38852101020227886,0.16767532211635905
0.30825299863414535,0.032279939478629616
0.4279681374495488,0.2574854943811845
0.5529406393606487,0.12952272207240045
0.1521854968123836,-0.18122741096547296
0.40223462852804315,-0.3224164892189948
0.5371307689114401,-0.16227347460012848
0.20248840103563906,-0.15414458771969297
-0.013312485575942935,0.06319958170466466
0.44451964441154906,0.2128947010574208
0.37913339894395787,-0.45867785039715975
0.020316551221664536,-0.35775124134134434
0.3692850894641168,-0.014382393239915636
0.5907496747793441,-0.34800969310198804
0.059810650325718265,-0.22406049231569924
0.510673060377069,-0.25380602353730725
0.3156091139743251,0.001451391747482822
0.15546923968622162,-0.011539631205485124
-0.03351372592220081,-0.287331951426931
0.4857356541355571,-0.14319873594134924
0.34485078757018295,-0.24664083980163545
0.5525193317139269,-0.18804047006678337
0.6726296494755691,0.011993775924069139
0.4391022892691939,-0.44075294774589796
0.25142495098262213,-0.46233547084703286
0.02430918304183291,0.16791251612790614
-0.024023430509588762,0.031009923353642832
0.3323316713738133,-0.12816746610528412
0.14772920902145517,-0.19098326406790034
0.27609505642653837,-0.1369745124707092
0.31704644570548307,0.1468368619690712
0.4221498842413016,0.16555879078342262
0.3371950242204548,-0.08285694963545992
0.4205863435402086,0.05614684756920352
0.3692212203595009,0.07285522878272799
0.2517078603870775,-0.2645726752302131
0.0005173453316823506,0.07496131192672206
0.6869709276601148,0.23702906967597304
0.6112790227935401,0.1924696032269978
0.6629742414965781,-0.02577005586404718
0.573287659969135,-0.33229594669615276
-0.026378693327562985,-0.13048455069326614
0.27761452761182326,-0.20769103958763346
0.4828024790316193,-0.3412589171419498
0.07509050483533229,-0.33900671205870037
0.509639973115106,0.20224206373897347
0.5962435999553668,0.21347036114414797
0.103332172629933,-0.022639760566752598
-0.005511607320154932,-0.07668480466735694
0.12640492958980556,-0.046896839764872966
0.5903422237641313,0.08787929822705698
0.2922591876793232,0.13010122781766587
0.4077695659872493,0.23444249317539434
0.20092248263338397,-0.2632892629859255
0.05315746299338893,-0.19291131299556158
0.43125545974430823,-0.07316866017603968
0.5643170379750623,-0.3972967658306638
0.06999175457500788,-0.2198058934852724
0.1167466824330684,-0.2838641620308802
0.2164331793788869,-0.20801743987537974
0.502434206973176,-0.09462020316265907
0.3401447788369224,0.18837582902169836
0.4409045189622105,-0.42254142233891634
0.44458449595205823,0.21854379352484843
0.38146168212948023,0.05520706737666514
0.011376297874591192,-0.1301724639920555
0.03025430105212712,-0.1329832552133866
0.41964281345774895,-0.18740247087343037
0.5969962600991052,-0.33293974189127584
0.663549851758971,-0.21519563473403092
0.06082183484268247,-0.26373210345421527
0.6751738671229028,-0.051095015732143534
0.1880578356399333,-0.06626331037482242
0.547342879959941,-0.3300647633852028
0.44803441090242546,0.02519619837533671
0.5715216431090696,0.22129697810903792
0.4904066943112886,-0.14120779046486664
0.33079011523722224,-0.3684740818722009
0.3550120338122975,0.061589264053883985
0.6408533894612978,-0.05907338281197827
0.15236480286240844,-0.09032886642035909
0.469545806930066,-0.25925446013413356
0.0990410547473195,-0.37218975480681527
0.10944689679370212,-0.24746769069347443
0.17389480565041687,-0.43803323690347806
0.46677371415428603,-0.14722477614954121
0.07956156927277445,-0.461514104253061
0.03288953360186686,-0.15998764011372935
0.601818163413508,-0.27083267619329365
0.25298568174826447,-0.20786210943439676
0.02404389263807334,-0.3546508025060219
0.11532238936840594,-0.43818775461233944
0.5172337420476106,-0.17893216772483883
0.686501653923632,-0.2637002052353171
0.5147438148338489,-0.0972350508877517
0.3755789745947599,-0.05009273843416784
0.5354510451294132,0.10748870164981161
0.07526304097593517,-0.3176492238650792
0.12752951013548178,-0.3332677250446442
0.1276696421333074,-0.4113137516436108
0.42161714837120257,-0.17598728416628084
-0.022932698338647466,-0.015677889685301094
0.6144400465369951,0.054739181423511085
0.3752981602149618,0.014699011564157038
0.23870482511245128,-0.24923738911670287
0.5489976113094279,-0.01672456177852455
0.2139905939625829,0.022105667867734324
0.2250789485690029,-0.012447541927183614
-0.010604596896418274,-0.39452979285097967
0.44283080869824804,0.163442843059458
0.5030897729682493,-0.2402400431186685
0.006931526615896022,0.10044271232777335
0.2777622980536339,0.025607793361426545
0.10472566885262227,-0.31834307348318625
0.4562126621411346,0.13695347570065997
0.2557603813008827,-0.12034102531965402
0.07549668975848486,0.2606509223612482
0.01128193483322628,-0.0819172199663723
0.2612648883763084,0.17857134072169079
0.19285384259984378,0.07137619965898401
0.5230954012101379,-0.41006214238937605
0.2926783894955545,-0.017372708434323203
0.09901828746597019,-0.10816495954437033
0.5435573719888805,-0.43149946057619193
0.17197156430838717,-0.2844081080092974
0.17392708201879298,0.023754929257481516
0.6424709261340925,-0.03380841148371189
0.4407559818084623,-0.10536802886303237
0.48873090432441424,-0.12107978855713597
0.461419114387839,-0.19862353850416725
0.3107162390778875,-0.4175648306390768
0.18411410471929673,0.08604698513221565
0.2985725245753973,0.25472674804579276
0.28315487734864436,-0.36236386466574494
0.612233766533195,0.0395314372986415
0.004200012265979033,0.008785946879545092
0.05664196996422548,-0.31480490569280256
0.1677580491915035,0.021633948885637744
0.49500769294681024,-0.40931756375104034
0.38786368449778924,0.1746791234794245
0.5228351368653504,0.04060541642184645
0.29301356923184524,-0.07230540976333155
0.36641114654584184,-0.26416538420542435
0.43025666518830097,-0.46531366036342325
0.21637867676763195,0.19531292670951172
0.27927956574396784,0.04840598261194917
-0.019114320981176946,-0.2856890756164432
0.5251185829332834,0.011829168168003945
0.23368598533619217,-0.4347189020980621
0.04307191443789145,-0.0287407074985912
0.6505921167199776,-0.3408970215587118
0.006152201417368448,-0.02216014726712695
0.06410372647805872,-0.2836173542237057
0.5189312578922013,0.2534687971898918
0.6147495689329909,-0.30901599640163346
0.4293817679420187,0.20037378660454574
0.4422787730831587,-0.4237931721387325
0.2015809678123277,-0.1378351773710536
0.0022468687566799747,0.007450330374994707
0.44290303196728215,-0.43376926888227263
0.12519520875567025,-0.4276967844114361
0.5232658945540645,0.16782790428609518
-0.0361558666130456,-0.274270614608708
0.6451594869114284,-0.2763990875352848
0.015758360112205168,-0.0591976274146232
0.4207093167132216,0.06579163296433899
0.5819698853834295,0.25388023880687016
0.45733151976677855,0.15568888625513644
0.4146584896678637,0.17816103776155445
0.3365053338026662,-0.31317539984210796
0.17724628775765416,-0.28621466512292226
0.006413591459659446,-0.33242294903268294
0.6035087480276256,-0.2586795215997727
0.3476407578743769,-0.09395499416860131
0.6629761356846866,-0.38734080674348925
0.6687922039735326,-0.38023726059350005
0.09420086023439542,-0.4328173567849327
-0.02039263321917942,0.22500509292436432
0.44316182789340447,-0.2685082741573961
0.3792347456707325,0.07130422316213358
0.18938084152994433,0.08596409383215575
-0.018837694381348285,-0.4283509245986539
0.5670915428078062,-0.2969094552126107
0.49902534549981703,-0.3864680335447084
0.652056403206999,0.24719366353543404
0.14547919877919738,-0.4017737308511054
-0.000777934792179906,0.09306673104045993
0.15210036373231495,-0.15682148564517395
0.6219507686323257,-0.033128112555550815
0.6767839259405241,0.03320930991331883
0.03839437279110337,-0.3695439471584736
0.22364724895198163,-0.3821023291578234
0.6337121436345189,0.11250670114594497
0.25822421316127186,-0.4293197358723778
0.546294022234261,0.2256261243924279
0.6187911182003237,-0.2627039117828167
0.058396371661819116,-0.2216530850360397
0.269654825927327,-0.31828754152780436
0.010540637309257313,-0.07524245895111698
0.4130087359106938,-0.33931405062419606
0.5765099904024511,-0.4036340476958132
0.3261941501818691,0.23652507325255745
-0.000121920460180662,0.10248097383493526
0.2974637212942119,-0.2055324662611835
0.3733456619210283,0.24121696918764746
0.630738702110392,-0.09633416632172154
0.6163738550651753,0.24484662789977663
0.21605011441688476,0.17106052724172127
0.48688680576612264,-0.23812729618034104
0.4710180498673968,-0.024824291822628797
0.5429026508141864,0.19491706567377842
0.269538889532384,0.13100989175123923
0.6102666593147736,0.06881034543833509
0.18955704247066033,-0.15770506337243895
0.5844591479946221,-0.29280311430302663
0.23351135448606852,-0.1936943276811245
0.36936419206181903,-0.18303013056489625
0.5613963596508562,-0.2609743263173634
0.5410492499472468,0.024743072131483912
0.00715138202665417,-0.19124292887355426
0.09935832719278498,-0.31605687681488737
0.20536984247237478,0.1599222038310283
0.0032236677495801683,-0.1904770600015505
0.5368941729077386,0.15629454390237518
-0.009018655449798213,-0.06442366316333137
0.06946513312585785,-0.20526457259569397
0.17808055667092945,-0.16278634900960326
0.6704432871396229,0.09707587108317939
0.27216209145295106,-0.3430322418071894
0.2898920481335501,-0.3673732910100091
0.25862850457275677,-0.12683873750696828
0.21667445995426032,0.2555213069397698
0.6435245653997869,-0.3791795036653694
0.470340148236423,0.049960925720480276
0.19683264318351268,-0.31901420246370804
0.48230257970186396,-0.25554105484216083
0.025937181369267245,-0.015281851666774815
-0.1735250097142597,0.08519411618954487
-0.11679575618869337,0.08673217282968504
-0.27798723600437836,-0.00580836692312689
-0.36101496379550707,-0.19661829556917812
-0.2897738193365047,0.09124204258427565
-0.09274213283294436,0.16546274233116165
-0.3903608416614659,-0.055597264703231036
-0.044169300645400034,0.19325484873720372
-0.08320872499319776,-0.23005556239900068
-0.2205372187830982,-0.02808142329996849
-0.02479928681864635,-0.016578144212445856
-0.11729770677572643,0.1141462442647192
-0.061673322658717555,0.004674606471560067
-0.12375515004405657,0.08981678194325893
-0.3823744778268291,-0.22813989787983774
-0.037842682999650656,-0.0004999966788067911
-0.12896149435066145,0.24397535492198957
0.06971057489382809,0.10450815125120899
-0.3298691340197821,-0.18480727970766497
-0.10841987659860247,0.005105086295927541
-0.1995257813875755,-0.0818886705350898
0.043846601255510764,0.032629372206827045
0.07340599533481029,0.05369758410569414
-0.16136952053815928,0.06476874266813065
-0.3042900091032179,-0.1386940214741703
-0.3712247218818039,0.01955011343739821
-0.13769883059888588,0.20863043432328654
0.028198786398065,-0.03931597874055645
-0.015595456304150102,0.17474478532561266
-0.08698903034328614,-0.06469775953630688
-0.06529001786416677,-0.18487122891957058
-0.055707047305625645,-0.14922295488933313
-0.031010719542639176,-0.21446834051902525
-0.15249477340141085,0.00944747640528823
-0.009753575190914132,-0.02117783113327215
0.09476666391087979,-0.21915127012637375
0.07407760821792786,0.13591421260689007
-0.27549512547425553,-0.042418477041454655
-0.12466700705368294,0.06100444037369379
0.09668833698268992,0.24276218942602024
-0.0018967453891602926,0.20720295017346746
-0.04561439166840958,0.16060594794930122
-0.12537000170797363,0.11803895742358123
-0.17401926531591022,0.22920392146610719
0.06700801222876684,0.26695068546346484
-0.2649979690673269,-0.12562285252264588
-0.20791213297176458,0.07555071426467808
-0.19426902503921978,0.1539793358870577
0.035901835598866894,0.1055392154790959
0.012991365700505741,0.01175357856463946
-0.34145491188944654,-0.02231910273114357
0.003448620142580794,-0.05007398198300797
-0.1930586803500967,0.18933995878296583
0.01783431127100088,0.14735329070078346
-0.39048107798884446,0.10327358212034965
-0.2092549499847547,0.23126119184712857
-0.3474783121939497,-0.22852339843778327
0.03948349472623153,-0.024169515270657055
-0.09871065396319145,0.2609461851574018
-0.07687273854190929,0.23593074410070003
-0.07005796565955236,0.13345415034517866
-0.18288866705491896,-0.1765005035799846
-0.28978326383017294,-0.08487503631463228
-0.28625045714347275,0.23426527066602193
-0.27549218412552895,-0.1316657848655649
0.09480013949913807,0.11550884494276786
-0.07297626828218046,-0.08732047960094294
0.016460911368838982,-0.1561861348696464
-0.06721437949185188,0.013906139871311424
-0.14936367992266433,0.14374260801781125
-0.39250658533240373,0.07797333855824629
-0.029133704568069463,0.18988510719583646
-0.29457819936352586,0.24163005816292177
-0.0776306865831824,0.2634959779835055
0.02691263243491987,0.2635128621248562
-0.30089922678357556,-0.08133391401654552
-0.23105884478859562,0.2519679193703945
-0.16696817061566796,-0.08593273459728601
-0.30467275125353566,0.19368146848393136
-0.16547359774072362,-0.10193904901128809
0.08984287017148351,-0.023672710476973974
-0.173823970950544,-0.20385120655399802
0.03772195155749175,0.21463968769627984
-0.2213296182938889,-0.21024934708513413
-0.14506890690458565,0.08779452453550324
-0.36012302649274314,-0.013954446823303684
-0.017153346862407548,-0.1878290521315899
-0.06691293836354656,0.034402669294335664
-0.24516702050444886,-0.015169469533389046
-0.22216192714117924,0.09490371461522579
-0.3378930867250357,-0.005738250153493718
-0.05223398107357513,0.25533043370646974
-0.3774611814963264,-0.027239007952014643
-0.12127158967099833,0.08616126813047531
-0.21561074480349918,0.21803024456683623
-0.15719358317874457,0.24381981892826615
-0.14029221996024116,-0.020562833061867986
-0.04935470185654628,-0.2052270428518785
-0.2403690993459699,0.16788776966319935
-0.12298292556103851,-0.13686111723440444
-0.28453981944743484,-0.1771121681811208
-0.1901510426988998,0.04166720439951399
-0.22294994933495235,-0.10279673811534648
-0.16666982910740427,0.13233045227195378
-0.09776897507313226,-0.15969120051665128
0.09639136654407826,0.06611876276487677
-0.0891418198084214,-0.030209341258176925
-0.08511938561038335,0.007895196554823791
-0.05460370441823342,0.03316497666183155
-0.2698824778766308,-0.08699967170853243
0.0800874778017599,0.25768354879035216
0.10023974545068537,0.13742095723438952
0.10618710512832602,-0.0985672521309515
-0.22006526043038083,0.22904091027582674
-0.033089471202939036,-0.15985148183057085
-0.296535283404705,0.16205351507732463
-0.08497944531571067,-0.13140512908822422
-0.28899846686873765,-0.04292537498879498
-0.0468279804007346,-0.1527120651979778
0.06277494372768333,0.07487240026479242
0.10253800045723882,-0.1868315404636618
-0.23908222226391188,-0.22028960705495657
0.08308885277004341,-0.05904016403096288
-0.14610006924025423,-0.08875660165820523
-0.05330859337187621,-0.09623329087758778
0.07159977073946355,-0.04777165934511479
-0.07852765799705208,-0.17992454538686437
-0.2081447511938727,0.26234732692012797
-0.0045601279635449354,0.03454058293342466
-0.1548069297673283,-0.16158783127175397
0.03643483360012023,0.2083374246027645
0.00782130321190816,0.0303741840592463
-0.05079938564256847,0.03393685983346595
0.013991651825701334,-0.1965896877968114
-0.3469692069440022,-0.2123879983904697
0.05820062164870482,-0.12425585854931082
-0.21480838628716928,0.019653530416387788
-0.2185318443737921,-0.0387010658513266
-0.34085461197231803,0.2018093959393406
-0.020773374644576792,0.018448547096266588
-0.09910129318967781,0.0017748469518448773
-0.004162661808950696,0.03854785847372494
-0.18647608582697217,-0.02810745395052272
-0.17991770353000675,0.04328782032104944
0.09805938267471587,-0.11200348370766229
-0.22434522127452222,0.19825551846661038
-0.1261989432201749,0.09169179825661561
-0.30712992207504586,0.013511850656678676
-0.0698547488244593,0.10099175950184008
-0.13169198681048194,0.06066489389366936
-0.1578967581695063,0.25757912751554185
0.05177048558143438,-0.18558943301180136
-0.3931083617291295,0.14710895405055552
-0.12603882127869453,-0.0036072431629312895
-0.3682789676523638,0.2461145861623052
-0.3029429046943417,0.1813439583253615
0.05261628927718759,0.266596831964025
-0.3173780848585747,0.08571201428690994
-0.09568839729711948,0.10550891277064395
-0.04853808986442504,0.23296276001177973
-0.3126222805944589,-0.2157752961640206
0.01261410817472186,-0.0574808454708301
-0.22493971537922405,-0.05881961016611115
0.027060931341142902,0.22985896504285325
0.004210289449316451,0.009583608443730407
0.10163913965354676,0.056340180811766616
0.09317938717379881,0.21244866385149508
-0.09539228366968133,0.06806444604494288
0.09096097259300162,-0.21966393383579377
-0.33438360295651703,0.03625176883882725
0.07711078361011908,0.17740657627492357
-0.11165616042691667,-0.08435048144431412
-0.3423223641116069,0.21888725249758229
0.003279570587539582,-0.21396934083719724
-0.003089694718905356,0.14953600817147
0.00429670451877423,0.09887863934205898
-0.3023089501455427,0.17933568286095236
-0.2812229662155982,0.18245498230309176
-0.07837141302761996,0.18926953606177327
-0.12309003023905979,-0.22807759442940848
